A,P,time,cat
1.013,0.0,0.0,0.019
0.886,0.0979,11.78,
0.811,0.179,23.56,
0.746,0.247,35.33,
0.676,0.307,47.11,
0.622,0.357,58.89,
0.577,0.401,70.67,
0.539,0.44,82.44,
0.501,0.486,94.22,
0.465,0.516,106.0,
0.433,0.548,118.0,
0.398,0.588,130.0,
0.38,0.614,141.0,
0.349,0.639,153.0,
0.325,0.658,165.0,
0.301,0.687,177.0,
0.277,0.71,188.0,
0.256,0.727,200.0,
0.239,0.748,212.0,
0.222,0.77,224.0,
0.204,0.784,236.0,
0.187,0.805,247.0,
0.173,0.82,259.0,
0.161,0.82,271.0,
0.151,0.839,283.0,
0.14,0.844,294.0,
0.128,0.851,306.0,
0.122,0.87,318.0,
0.115,0.878,330.0,
0.108,0.878,342.0,
0.102,0.893,353.0,
0.0974,0.894,365.0,
0.0939,0.909,377.0,
0.0905,0.901,389.0,
0.088,0.897,400.0,
0.0859,0.912,412.0,
0.0848,0.899,424.0,
