P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01
0.122,0.87,0.00218,452.0,
0.234,0.769,0.00335,904.0,
0.325,0.661,0.00442,1356.0,
0.41,0.584,0.00538,1808.0,
0.486,0.514,0.00603,2260.0,
0.546,0.44,0.00685,2712.0,
0.606,0.389,0.00739,3164.0,
0.656,0.339,0.00792,3616.0,
0.687,0.295,0.00843,4068.0,
0.736,0.255,0.00881,4520.0,
0.766,0.225,0.00913,4972.0,
0.79,0.195,0.0094,5424.0,
0.82,0.171,0.00972,5876.0,
0.829,0.15,0.00995,6328.0,
0.856,0.13,0.0102,6780.0,
0.881,0.115,0.0104,7231.0,
0.894,0.0995,0.0104,7683.0,
0.908,0.0874,0.0106,8135.0,
0.92,0.0753,0.0107,8587.0,
0.932,0.0667,0.0108,9039.0,
0.923,0.0584,0.0109,9491.0,
0.935,0.0504,0.011,9943.0,
0.943,0.0439,0.0111,10395.0,
0.96,0.0386,0.0112,10847.0,
0.96,0.0335,0.0112,11299.0,
0.958,0.0288,0.0112,11751.0,
0.962,0.0257,0.0112,12203.0,
0.971,0.0227,0.0113,12655.0,
0.97,0.0194,0.0113,13107.0,
0.975,0.0172,0.0114,13559.0,
