P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.008
0.171,0.824,0.00286,646.0,
0.314,0.687,0.00442,1291.0,
0.434,0.556,0.00573,1937.0,
0.534,0.456,0.00682,2583.0,
0.613,0.383,0.00763,3228.0,
0.68,0.311,0.00826,3874.0,
0.737,0.258,0.00886,4520.0,
0.774,0.214,0.00938,5165.0,
0.809,0.177,0.00983,5811.0,
0.84,0.145,0.0101,6457.0,
0.866,0.117,0.0103,7102.0,
0.9,0.0985,0.0105,7748.0,
0.902,0.0797,0.0108,8394.0,
0.912,0.0662,0.0107,9039.0,
0.937,0.055,0.0109,9685.0,
0.932,0.0452,0.011,10331.0,
0.955,0.0374,0.0111,10976.0,
0.95,0.03,0.0113,11622.0,
0.964,0.0252,0.0113,12268.0,
0.963,0.0208,0.0114,12913.0,
0.98,0.0171,0.0113,13559.0,
