A,P,time,cat
0.991,0.0,0.0,0.006
0.938,0.0536,4520.0,
0.899,0.103,9039.0,
0.833,0.157,13559.0,
0.79,0.204,18079.0,
0.736,0.254,22599.0,
0.7,0.303,27118.0,
0.644,0.353,31638.0,
0.594,0.398,36158.0,
0.541,0.453,40677.0,
0.499,0.495,45197.0,
0.452,0.546,49717.0,
0.405,0.6,54237.0,
0.357,0.635,58756.0,
0.314,0.679,63276.0,
0.272,0.717,67796.0,
0.228,0.771,72315.0,
0.186,0.811,76835.0,
0.15,0.845,81355.0,
0.117,0.878,85875.0,
0.0858,0.913,90394.0,
0.0586,0.932,94914.0,
0.0373,0.961,99434.0,
0.0229,0.983,103953.0,
0.0131,0.99,108473.0,
0.00706,1.003,112993.0,
0.0037,1.005,117513.0,
0.00191,1.002,122032.0,
0.0,1.013,126552.0,
