A,P,time,cat
0.991,0.0,0.0,0.004
0.951,0.0385,4907.0,
0.926,0.0754,9814.0,
0.89,0.111,14721.0,
0.839,0.148,19629.0,
0.808,0.184,24536.0,
0.776,0.22,29443.0,
0.745,0.256,34350.0,
0.702,0.294,39257.0,
0.669,0.324,44164.0,
0.638,0.363,49071.0,
0.592,0.396,53979.0,
0.563,0.431,58886.0,
0.53,0.471,63793.0,
0.498,0.506,68700.0,
0.455,0.535,73607.0,
0.422,0.567,78514.0,
0.395,0.613,83421.0,
0.359,0.645,88329.0,
0.328,0.671,93236.0,
0.296,0.7,98143.0,
0.264,0.727,103050.0,
0.232,0.768,107957.0,
0.204,0.791,112864.0,
0.176,0.821,117771.0,
0.148,0.85,122679.0,
0.124,0.872,127586.0,
0.0999,0.895,132493.0,
0.0783,0.923,137400.0,
0.06,0.944,142307.0,
0.0432,0.955,147214.0,
0.0308,0.967,152121.0,
0.0212,0.983,157029.0,
0.0139,0.981,161936.0,
0.00886,0.985,166843.0,
0.00555,0.993,171750.0,
