A,P,time,cat
0.994,0.0,0.0,0.05
0.889,0.0621,88.29,
0.841,0.124,177.0,
0.769,0.186,265.0,
0.716,0.247,353.0,
0.654,0.308,441.0,
0.594,0.365,530.0,
0.536,0.427,618.0,
0.488,0.488,706.0,
0.43,0.536,795.0,
0.385,0.578,883.0,
0.325,0.639,971.0,
0.284,0.68,1060.0,
0.239,0.735,1148.0,
0.199,0.773,1236.0,
0.162,0.814,1324.0,
0.131,0.853,1413.0,
0.104,0.874,1501.0,
0.0834,0.906,1589.0,
0.064,0.927,1678.0,
0.0506,0.938,1766.0,
0.0402,0.945,1854.0,
0.0332,0.945,1942.0,
0.028,0.96,2031.0,
0.0244,0.966,2119.0,
