A,P,time,cat
1.01,0.0,0.0,0.009
0.925,0.0687,4843.0,
0.853,0.134,9685.0,
0.799,0.198,14528.0,
0.739,0.257,19370.0,
0.673,0.315,24213.0,
0.629,0.361,29055.0,
0.582,0.412,33898.0,
0.539,0.459,38741.0,
0.495,0.496,43583.0,
0.454,0.542,48426.0,
0.425,0.566,53268.0,
0.386,0.604,58111.0,
0.366,0.635,62953.0,
0.338,0.658,67796.0,
0.32,0.674,72639.0,
0.3,0.699,77481.0,
0.286,0.713,82324.0,
0.268,0.721,87166.0,
0.259,0.741,92009.0,
0.249,0.746,96851.0,
0.236,0.758,101694.0,
0.229,0.765,106537.0,
0.222,0.762,111379.0,
0.214,0.78,116222.0,
0.214,0.791,121064.0,
0.209,0.798,125907.0,
0.204,0.789,130749.0,
0.202,0.799,135592.0,
