A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057
0.159,0.759,0.0336,24.16,
0.147,0.726,0.0721,48.32,
0.141,0.695,0.11,72.47,
0.136,0.666,0.148,96.63,
0.126,0.63,0.191,121.0,
0.122,0.593,0.225,145.0,
0.116,0.567,0.265,169.0,
0.109,0.534,0.301,193.0,
0.102,0.505,0.342,217.0,
0.0967,0.477,0.374,242.0,
0.0903,0.443,0.411,266.0,
0.0842,0.417,0.453,290.0,
0.0778,0.388,0.484,314.0,
0.0727,0.353,0.523,338.0,
0.0662,0.326,0.562,362.0,
0.0606,0.295,0.591,387.0,
0.0549,0.268,0.619,411.0,
0.0493,0.239,0.657,435.0,
0.0439,0.211,0.71,459.0,
0.0384,0.185,0.738,483.0,
0.0332,0.161,0.764,507.0,
0.0279,0.135,0.793,531.0,
0.0235,0.114,0.82,556.0,
0.0195,0.0922,0.844,580.0,
0.0156,0.0745,0.875,604.0,
0.0121,0.0581,0.899,628.0,
0.00941,0.0448,0.919,652.0,
0.00718,0.034,0.938,676.0,
0.00555,0.026,0.937,701.0,
0.0043,0.0201,0.968,725.0,
0.00338,0.016,0.975,749.0,
0.00278,0.0134,0.966,773.0,
0.00236,0.0114,0.966,797.0,
0.00206,0.01,0.979,821.0,
0.00188,0.00924,0.973,846.0,
0.00175,0.00852,0.975,870.0,
0.00167,0.00818,0.978,894.0,
0.0016,0.00782,0.978,918.0,
