A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.16,0.735,0.0343,20.33,
0.145,0.715,0.0748,40.67,
0.138,0.675,0.117,61.0,
0.131,0.651,0.156,81.33,
0.125,0.618,0.195,102.0,
0.118,0.582,0.235,122.0,
0.11,0.544,0.277,142.0,
0.104,0.519,0.316,163.0,
0.0982,0.482,0.358,183.0,
0.0913,0.447,0.394,203.0,
0.0847,0.415,0.43,224.0,
0.0788,0.384,0.465,244.0,
0.0718,0.354,0.508,264.0,
0.067,0.321,0.55,285.0,
0.0599,0.293,0.584,305.0,
0.0542,0.261,0.626,325.0,
0.0484,0.233,0.66,346.0,
0.0423,0.205,0.698,366.0,
0.0371,0.177,0.726,386.0,
0.0316,0.153,0.763,407.0,
0.0266,0.127,0.802,427.0,
0.0222,0.105,0.813,447.0,
0.0181,0.0843,0.858,468.0,
0.0144,0.067,0.881,488.0,
0.0112,0.0517,0.9,508.0,
0.00848,0.0392,0.902,529.0,
0.00646,0.0302,0.931,549.0,
0.00496,0.0234,0.955,569.0,
0.00392,0.0185,0.957,590.0,
0.00314,0.0149,0.964,610.0,
0.00266,0.0125,0.966,630.0,
0.00226,0.011,0.983,651.0,
0.00203,0.00978,0.966,671.0,
