P,A,time,cat
0.0,0.999,0.0,0.059
0.123,0.88,24.28,
0.23,0.776,48.56,
0.321,0.68,72.84,
0.4,0.589,97.12,
0.472,0.523,121.0,
0.533,0.463,146.0,
0.594,0.403,170.0,
0.639,0.362,194.0,
0.683,0.315,219.0,
0.711,0.283,243.0,
0.744,0.247,267.0,
0.778,0.217,291.0,
0.804,0.195,316.0,
0.822,0.172,340.0,
0.839,0.153,364.0,
0.858,0.136,388.0,
0.866,0.122,413.0,
0.893,0.106,437.0,
0.902,0.0946,461.0,
0.908,0.085,486.0,
0.916,0.0757,510.0,
0.911,0.0678,534.0,
0.936,0.06,558.0,
0.946,0.0537,583.0,
0.959,0.0479,607.0,
0.958,0.0428,631.0,
0.96,0.0391,656.0,
0.955,0.0346,680.0,
0.973,0.0319,704.0,
0.971,0.0289,728.0,
0.966,0.0259,753.0,
0.966,0.0235,777.0,
