P,A,time,cat
0.0,0.991,0.0,0.07375
0.104,0.9,16.14,
0.195,0.801,32.29,
0.279,0.717,48.43,
0.349,0.644,64.57,
0.414,0.578,80.71,
0.468,0.525,96.86,
0.525,0.469,113.0,
0.573,0.422,129.0,
0.612,0.381,145.0,
0.649,0.344,161.0,
0.689,0.31,178.0,
0.706,0.283,194.0,
0.742,0.255,210.0,
0.762,0.231,226.0,
0.783,0.205,242.0,
0.804,0.188,258.0,
0.83,0.169,274.0,
0.846,0.153,291.0,
0.864,0.14,307.0,
0.873,0.126,323.0,
0.89,0.114,339.0,
0.9,0.104,355.0,
0.899,0.0939,371.0,
0.904,0.085,387.0,
0.92,0.0777,404.0,
0.924,0.0707,420.0,
0.923,0.0631,436.0,
0.933,0.0589,452.0,
0.941,0.0537,468.0,
0.94,0.0479,484.0,
0.948,0.0448,500.0,
0.961,0.0403,517.0,
0.966,0.0369,533.0,
0.965,0.0345,549.0,
0.961,0.0315,565.0,
