A,P,time,cat
1.001,0.0,0.0,0.11099999999999999
0.793,0.129,8.571,
0.706,0.218,17.14,
0.632,0.286,25.71,
0.578,0.34,34.29,
0.54,0.378,42.86,
0.494,0.415,51.43,
0.467,0.44,60.0,
0.437,0.467,68.57,
0.413,0.495,77.14,
0.396,0.516,85.71,
0.374,0.527,94.29,
0.357,0.544,103.0,
0.347,0.567,111.0,
0.336,0.57,120.0,
0.322,0.578,129.0,
0.311,0.599,137.0,
0.302,0.597,146.0,
0.295,0.616,154.0,
0.284,0.622,163.0,
0.276,0.634,171.0,
0.271,0.64,180.0,
0.266,0.636,189.0,
0.263,0.646,197.0,
0.256,0.645,206.0,
0.252,0.651,214.0,
0.249,0.66,223.0,
0.243,0.661,231.0,
0.241,0.664,240.0,
0.234,0.667,249.0,
0.232,0.667,257.0,
0.226,0.679,266.0,
0.229,0.684,274.0,
0.226,0.675,283.0,
0.224,0.674,291.0,
0.219,0.685,300.0,
