A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.116,0.156,0.731,12.82,
0.0992,0.289,0.623,25.64,
0.0841,0.396,0.521,38.45,
0.0708,0.486,0.441,51.27,
0.0601,0.571,0.375,64.09,
0.051,0.621,0.317,76.91,
0.0439,0.677,0.274,89.73,
0.0372,0.729,0.233,103.0,
0.032,0.769,0.196,115.0,
0.0277,0.8,0.17,128.0,
0.0235,0.831,0.144,141.0,
0.0202,0.848,0.126,154.0,
0.0176,0.876,0.108,167.0,
0.0153,0.887,0.0933,179.0,
0.0133,0.904,0.0815,192.0,
0.0115,0.911,0.0714,205.0,
0.01,0.926,0.0623,218.0,
0.00891,0.931,0.0552,231.0,
0.00791,0.943,0.0487,244.0,
0.00701,0.947,0.0434,256.0,
0.00626,0.955,0.0388,269.0,
0.00558,0.962,0.0345,282.0,
