A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.126,0.0973,0.774,6.216,
0.113,0.187,0.698,12.43,
0.101,0.267,0.632,18.65,
0.0926,0.336,0.575,24.86,
0.0835,0.401,0.526,31.08,
0.0752,0.455,0.463,37.3,
0.0684,0.512,0.424,43.51,
0.0628,0.544,0.383,49.73,
0.0559,0.59,0.347,55.95,
0.0509,0.632,0.317,62.16,
0.0461,0.668,0.287,68.38,
0.0422,0.7,0.262,74.59,
0.038,0.723,0.239,80.81,
0.0348,0.75,0.214,87.03,
0.0314,0.768,0.195,93.24,
0.029,0.794,0.178,99.46,
0.0261,0.811,0.16,106.0,
0.0239,0.834,0.146,112.0,
0.0216,0.842,0.137,118.0,
0.0201,0.849,0.124,124.0,
0.0182,0.874,0.114,131.0,
0.0168,0.884,0.103,137.0,
0.0153,0.901,0.0949,143.0,
0.0141,0.891,0.0866,149.0,
0.0129,0.905,0.08,155.0,
0.0119,0.915,0.0737,162.0,
0.0109,0.918,0.0686,168.0,
0.0103,0.931,0.0627,174.0,
0.00938,0.933,0.0579,180.0,
0.00876,0.931,0.0539,186.0,
0.00818,0.941,0.0503,193.0,
0.00761,0.947,0.0465,199.0,
0.00697,0.948,0.0434,205.0,
0.00655,0.949,0.0405,211.0,
0.00613,0.953,0.0379,218.0,
0.00573,0.948,0.0359,224.0,
0.00549,0.953,0.0338,230.0,
