P,A,time,cat
0.0,1.003,0.0,0.10749999999999998
0.103,0.885,0.0712,
0.206,0.77,0.142,
0.292,0.68,0.214,
0.37,0.608,0.285,
0.435,0.534,0.356,
0.491,0.479,0.427,
0.542,0.436,0.498,
0.586,0.387,0.57,
0.627,0.348,0.641,
0.66,0.318,0.712,
0.699,0.284,0.783,
0.712,0.262,0.854,
0.74,0.235,0.926,
0.751,0.22,0.997,
0.777,0.2,1.068,
0.791,0.181,1.139,
0.797,0.171,1.21,
0.807,0.159,1.281,
0.82,0.146,1.353,
0.84,0.136,1.424,
0.838,0.128,1.495,
0.847,0.122,1.566,
0.852,0.115,1.637,
0.862,0.108,1.709,
0.866,0.103,1.78,
0.874,0.098,1.851,
0.885,0.0933,1.922,
0.858,0.0901,1.993,
0.885,0.0865,2.065,
0.881,0.0849,2.136,
0.898,0.081,2.207,
