P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.022
0.0736,0.0628,0.844,10.45,
0.144,0.0585,0.775,20.91,
0.213,0.0538,0.709,31.36,
0.282,0.0488,0.651,41.82,
0.348,0.044,0.586,52.27,
0.411,0.0394,0.529,62.73,
0.476,0.0352,0.468,73.18,
0.537,0.0312,0.407,83.64,
0.603,0.0264,0.355,94.09,
0.66,0.0227,0.301,105.0,
0.714,0.0187,0.248,115.0,
0.761,0.0151,0.2,125.0,
0.819,0.0117,0.153,136.0,
0.863,0.00851,0.112,146.0,
0.898,0.00584,0.0776,157.0,
0.935,0.00365,0.0488,167.0,
0.968,0.00215,0.0286,178.0,
0.966,0.0012,0.0161,188.0,
0.987,0.0,0.00928,199.0,
1.0,0.0,0.00583,209.0,
0.995,0.0,0.00427,220.0,
0.998,0.0,0.00355,230.0,
