P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0517,0.0648,0.859,5.889,
0.103,0.061,0.81,11.78,
0.153,0.0576,0.769,17.67,
0.2,0.0538,0.719,23.56,
0.249,0.0505,0.673,29.44,
0.297,0.0476,0.629,35.33,
0.345,0.0441,0.582,41.22,
0.393,0.0402,0.535,47.11,
0.436,0.0376,0.495,53.0,
0.485,0.0346,0.459,58.89,
0.524,0.0314,0.415,64.78,
0.567,0.0284,0.375,70.67,
0.62,0.0253,0.34,76.56,
0.658,0.0224,0.296,82.44,
0.689,0.0197,0.258,88.33,
0.737,0.017,0.22,94.22,
0.777,0.0144,0.188,100.0,
0.817,0.0118,0.157,106.0,
0.837,0.00961,0.126,112.0,
0.876,0.00746,0.0992,118.0,
0.899,0.00564,0.0739,124.0,
0.939,0.00405,0.0543,130.0,
0.947,0.00285,0.0377,135.0,
0.97,0.00192,0.0252,141.0,
0.973,0.00129,0.0169,147.0,
0.978,0.0,0.0115,153.0,
0.984,0.0,0.00801,159.0,
