P,A,time,cat
0.0,1.013,0.0,0.06
0.031,0.92,16.47,
0.0626,0.887,32.93,
0.0952,0.86,49.4,
0.127,0.827,65.87,
0.16,0.789,82.33,
0.193,0.755,98.8,
0.228,0.726,115.0,
0.267,0.693,132.0,
0.301,0.649,148.0,
0.335,0.615,165.0,
0.382,0.582,181.0,
0.415,0.531,198.0,
0.458,0.499,214.0,
0.505,0.459,231.0,
0.55,0.412,247.0,
0.592,0.369,263.0,
0.632,0.331,280.0,
0.679,0.282,296.0,
0.73,0.237,313.0,
0.782,0.195,329.0,
0.813,0.155,346.0,
0.867,0.118,362.0,
0.889,0.0859,379.0,
0.914,0.0622,395.0,
0.938,0.0454,412.0,
0.947,0.0348,428.0,
0.968,0.0287,445.0,
0.967,0.0252,461.0,
0.98,0.0237,478.0,
0.982,0.0225,494.0,
