P,A,time,cat
0.0,1.005,0.0,0.075
0.0328,0.912,11.11,
0.0661,0.87,22.22,
0.102,0.836,33.33,
0.135,0.809,44.44,
0.169,0.77,55.56,
0.207,0.727,66.67,
0.242,0.695,77.78,
0.283,0.663,88.89,
0.32,0.611,100.0,
0.366,0.584,111.0,
0.408,0.546,122.0,
0.455,0.496,133.0,
0.498,0.45,144.0,
0.538,0.407,156.0,
0.591,0.364,167.0,
0.633,0.324,178.0,
0.683,0.276,189.0,
0.741,0.229,200.0,
0.787,0.182,211.0,
0.836,0.141,222.0,
0.872,0.105,233.0,
0.901,0.0755,244.0,
0.927,0.0545,256.0,
0.949,0.0406,267.0,
0.949,0.0323,278.0,
0.958,0.0271,289.0,
0.979,0.024,300.0,
