A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.029
0.0803,0.0808,0.813,396.0,
0.0738,0.161,0.738,791.0,
0.0657,0.24,0.668,1186.0,
0.0597,0.322,0.595,1582.0,
0.0525,0.397,0.533,1978.0,
0.0459,0.469,0.46,2373.0,
0.0397,0.538,0.403,2768.0,
0.0341,0.604,0.345,3164.0,
0.0283,0.667,0.285,3560.0,
0.0231,0.727,0.239,3955.0,
0.0187,0.777,0.187,4350.0,
0.0144,0.816,0.149,4746.0,
0.0112,0.859,0.112,5142.0,
0.00833,0.894,0.0846,5537.0,
0.006,0.937,0.0614,5932.0,
0.00439,0.95,0.0443,6328.0,
0.00323,0.951,0.0326,6724.0,
0.00237,0.969,0.0238,7119.0,
0.00178,0.975,0.018,7514.0,
0.0014,0.983,0.0141,7910.0,
