A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.0827,0.054,0.838,219.0,
0.0776,0.111,0.775,437.0,
0.0729,0.167,0.726,656.0,
0.0679,0.223,0.677,875.0,
0.0634,0.277,0.626,1094.0,
0.0571,0.33,0.579,1312.0,
0.0541,0.384,0.536,1531.0,
0.0485,0.436,0.488,1750.0,
0.0445,0.484,0.444,1968.0,
0.04,0.53,0.404,2187.0,
0.0356,0.572,0.362,2406.0,
0.0319,0.621,0.321,2625.0,
0.0277,0.665,0.281,2843.0,
0.0246,0.712,0.248,3062.0,
0.0214,0.747,0.213,3281.0,
0.018,0.78,0.184,3499.0,
0.0153,0.807,0.157,3718.0,
0.0128,0.853,0.131,3937.0,
0.0106,0.86,0.107,4155.0,
0.00856,0.891,0.0884,4374.0,
0.00706,0.907,0.0708,4593.0,
0.00568,0.926,0.0566,4812.0,
0.00452,0.932,0.0456,5030.0,
0.00362,0.933,0.0368,5249.0,
0.00291,0.956,0.0296,5468.0,
0.00237,0.972,0.0242,5686.0,
0.00195,0.968,0.0198,5905.0,
0.00164,0.963,0.0167,6124.0,
0.0014,0.984,0.0141,6343.0,
0.00121,0.982,0.0123,6561.0,
0.00109,0.986,0.0111,6780.0,
