A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.0703,0.801,0.0877,753.0,
0.064,0.725,0.174,1507.0,
0.0569,0.642,0.257,2260.0,
0.0504,0.573,0.34,3013.0,
0.0435,0.506,0.424,3766.0,
0.0372,0.424,0.507,4520.0,
0.0314,0.359,0.575,5273.0,
0.0259,0.291,0.648,6026.0,
0.0206,0.237,0.712,6780.0,
0.0159,0.182,0.764,7533.0,
0.0119,0.136,0.828,8286.0,
0.00857,0.097,0.88,9039.0,
0.00607,0.0688,0.902,9793.0,
0.00427,0.0489,0.928,10546.0,
0.00307,0.0354,0.957,11299.0,
0.00233,0.0267,0.954,12052.0,
0.00189,0.0213,0.971,12806.0,
0.00162,0.0187,0.963,13559.0,
