A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056249999999999994
0.0738,0.832,0.041,282.0,
0.0705,0.802,0.0813,565.0,
0.0664,0.769,0.122,847.0,
0.0634,0.715,0.163,1130.0,
0.0607,0.689,0.203,1412.0,
0.0572,0.661,0.242,1695.0,
0.0555,0.616,0.281,1977.0,
0.0508,0.583,0.321,2260.0,
0.0479,0.55,0.357,2542.0,
0.0447,0.515,0.395,2825.0,
0.042,0.477,0.433,3107.0,
0.0394,0.446,0.475,3390.0,
0.0366,0.413,0.51,3672.0,
0.0336,0.382,0.545,3955.0,
0.0306,0.351,0.582,4237.0,
0.0282,0.316,0.6,4520.0,
0.0253,0.287,0.644,4802.0,
0.023,0.262,0.676,5084.0,
0.0207,0.236,0.701,5367.0,
0.0184,0.21,0.731,5649.0,
0.0162,0.186,0.755,5932.0,
0.0144,0.162,0.782,6214.0,
0.0123,0.142,0.813,6497.0,
0.0108,0.123,0.829,6779.0,
0.00931,0.105,0.851,7062.0,
0.00793,0.0899,0.865,7344.0,
0.00675,0.0778,0.888,7627.0,
0.00574,0.0659,0.909,7909.0,
0.00494,0.0564,0.922,8192.0,
0.0042,0.0482,0.915,8474.0,
0.00362,0.0417,0.937,8757.0,
0.00318,0.0357,0.937,9039.0,
0.00275,0.031,0.946,9322.0,
0.00243,0.0278,0.961,9604.0,
0.00217,0.025,0.959,9887.0,
0.00199,0.0227,0.958,10169.0,
