P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.089
0.125,0.855,0.0177,0.299,
0.258,0.712,0.016,0.598,
0.363,0.611,0.0143,0.897,
0.466,0.521,0.013,1.195,
0.536,0.443,0.0118,1.494,
0.608,0.379,0.0109,1.793,
0.662,0.318,0.0102,2.092,
0.71,0.274,0.00949,2.391,
0.757,0.231,0.00895,2.69,
0.789,0.194,0.00851,2.988,
0.818,0.166,0.00802,3.287,
0.843,0.143,0.00774,3.586,
0.868,0.122,0.00751,3.885,
0.88,0.102,0.0072,4.184,
0.898,0.0869,0.00694,4.482,
0.902,0.0737,0.00674,4.781,
0.913,0.0626,0.00665,5.08,
0.938,0.0537,0.00659,5.379,
0.945,0.0456,0.0064,5.678,
0.953,0.0388,0.00637,5.977,
0.953,0.0327,0.00631,6.276,
0.965,0.0282,0.00617,6.574,
0.963,0.0238,0.0061,6.873,
0.974,0.0205,0.0061,7.172,
