P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11124999999999999
0.149,0.838,0.0135,0.342,
0.295,0.686,0.0124,0.683,
0.404,0.571,0.0113,1.025,
0.506,0.474,0.0105,1.366,
0.591,0.392,0.00965,1.708,
0.662,0.328,0.00888,2.049,
0.713,0.273,0.00841,2.391,
0.771,0.224,0.008,2.732,
0.801,0.188,0.00759,3.074,
0.837,0.155,0.00723,3.415,
0.856,0.129,0.00707,3.757,
0.878,0.107,0.00686,4.098,
0.902,0.0892,0.0067,4.44,
0.918,0.0739,0.00655,4.781,
0.926,0.0618,0.0064,5.123,
0.924,0.0509,0.00628,5.464,
0.937,0.0425,0.00625,5.806,
0.944,0.035,0.00609,6.147,
0.962,0.0295,0.00609,6.489,
0.955,0.0244,0.00611,6.83,
0.969,0.0205,0.00608,7.172,
