A,P,time,cat
1.004,0.0,0.0,0.066
0.9,0.109,1164.0,
0.79,0.199,2328.0,
0.714,0.281,3493.0,
0.644,0.354,4657.0,
0.581,0.421,5821.0,
0.525,0.481,6985.0,
0.47,0.528,8149.0,
0.425,0.575,9313.0,
0.385,0.618,10478.0,
0.343,0.654,11642.0,
0.31,0.684,12806.0,
0.283,0.715,13970.0,
0.256,0.741,15134.0,
0.235,0.762,16299.0,
0.214,0.784,17463.0,
0.193,0.816,18627.0,
0.177,0.83,19791.0,
0.162,0.836,20955.0,
0.146,0.857,22119.0,
0.137,0.857,23284.0,
0.126,0.872,24448.0,
0.116,0.887,25612.0,
0.105,0.895,26776.0,
0.0981,0.894,27940.0,
0.0909,0.905,29105.0,
0.0844,0.909,30269.0,
0.0812,0.917,31433.0,
0.0751,0.907,32597.0,
0.0699,0.934,33761.0,
0.0669,0.94,34925.0,
0.0626,0.934,36090.0,
0.0592,0.927,37254.0,
0.0561,0.945,38418.0,
