A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1175
0.664,0.168,0.0534,35.33,
0.484,0.286,0.119,70.67,
0.376,0.325,0.186,106.0,
0.307,0.323,0.247,141.0,
0.262,0.306,0.317,177.0,
0.229,0.272,0.38,212.0,
0.199,0.236,0.447,247.0,
0.173,0.199,0.515,283.0,
0.148,0.161,0.578,318.0,
0.124,0.118,0.648,353.0,
0.0995,0.0822,0.707,389.0,
0.0773,0.0468,0.763,424.0,
0.0575,0.0218,0.809,459.0,
0.0404,0.0104,0.857,495.0,
0.0276,0.00664,0.889,530.0,
0.0189,0.0051,0.915,565.0,
0.0133,0.00434,0.91,601.0,
0.00943,0.00401,0.932,636.0,
