A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.094
0.746,0.135,0.0289,24.91,
0.581,0.263,0.0667,49.82,
0.471,0.33,0.104,74.74,
0.402,0.365,0.14,99.65,
0.35,0.376,0.177,125.0,
0.316,0.37,0.214,149.0,
0.29,0.366,0.252,174.0,
0.27,0.346,0.287,199.0,
0.247,0.334,0.325,224.0,
0.232,0.31,0.367,249.0,
0.215,0.288,0.398,274.0,
0.202,0.268,0.443,299.0,
0.187,0.244,0.474,324.0,
0.174,0.222,0.51,349.0,
0.159,0.196,0.551,374.0,
0.146,0.177,0.587,399.0,
0.132,0.152,0.618,424.0,
0.118,0.132,0.66,448.0,
0.105,0.109,0.694,473.0,
0.0933,0.0869,0.727,498.0,
0.0803,0.0669,0.759,523.0,
0.0673,0.0478,0.802,548.0,
0.0555,0.0311,0.829,573.0,
0.0439,0.0191,0.851,598.0,
0.0351,0.0119,0.878,623.0,
0.0272,0.00819,0.9,648.0,
0.0213,0.0064,0.918,673.0,
0.0165,0.00533,0.911,698.0,
0.0128,0.00472,0.931,722.0,
0.0103,0.00435,0.931,747.0,
0.00816,0.00409,0.925,772.0,
0.0066,0.0039,0.935,797.0,
0.00556,0.00376,0.941,822.0,
0.00461,0.00372,0.949,847.0,
