P,A,time,cat
0.0,0.997,0.0,0.0125
0.086,0.901,2260.0,
0.169,0.821,4520.0,
0.239,0.751,6780.0,
0.306,0.684,9039.0,
0.372,0.622,11299.0,
0.431,0.564,13559.0,
0.486,0.512,15819.0,
0.531,0.459,18079.0,
0.58,0.408,20339.0,
0.624,0.367,22599.0,
0.657,0.328,24859.0,
0.694,0.299,27118.0,
0.727,0.266,29378.0,
0.761,0.237,31638.0,
0.791,0.21,33898.0,
0.81,0.188,36158.0,
0.83,0.169,38418.0,
0.849,0.151,40678.0,
0.849,0.134,42937.0,
0.874,0.119,45197.0,
0.886,0.108,47457.0,
0.891,0.0959,49717.0,
0.902,0.0881,51977.0,
0.922,0.0801,54237.0,
0.924,0.0723,56497.0,
0.927,0.0662,58757.0,
0.934,0.0608,61016.0,
0.943,0.0554,63276.0,
0.945,0.0532,65536.0,
0.951,0.049,67796.0,
