P,A,time,cat
0.0,0.998,0.0,0.01
0.216,0.78,9861.0,
0.385,0.621,19722.0,
0.507,0.494,29584.0,
0.598,0.4,39445.0,
0.67,0.325,49306.0,
0.727,0.271,59167.0,
0.762,0.232,69029.0,
0.796,0.194,78890.0,
0.835,0.169,88751.0,
0.849,0.147,98612.0,
0.863,0.129,108474.0,
0.886,0.114,118335.0,
0.894,0.103,128196.0,
0.907,0.094,138057.0,
0.917,0.0868,147918.0,
0.923,0.0787,157780.0,
0.915,0.0727,167641.0,
0.916,0.0681,177502.0,
0.943,0.0641,187363.0,
0.932,0.0609,197225.0,
0.939,0.0576,207086.0,
0.943,0.0547,216947.0,
