A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.868,0.0444,0.505,
0.822,0.0863,1.009,
0.792,0.132,1.514,
0.74,0.173,2.018,
0.7,0.22,2.523,
0.648,0.259,3.027,
0.622,0.301,3.532,
0.582,0.342,4.037,
0.539,0.379,4.541,
0.504,0.421,5.046,
0.466,0.457,5.55,
0.43,0.497,6.055,
0.398,0.534,6.559,
0.36,0.56,7.064,
0.33,0.598,7.569,
0.301,0.634,8.073,
0.274,0.658,8.578,
0.244,0.696,9.082,
0.219,0.717,9.587,
0.198,0.747,10.09,
0.173,0.77,10.6,
0.154,0.794,11.1,
0.138,0.824,11.61,
0.121,0.826,12.11,
0.108,0.848,12.61,
0.0975,0.867,13.12,
0.0884,0.866,13.62,
0.0785,0.894,14.13,
0.0711,0.902,14.63,
0.0648,0.898,15.14,
0.0599,0.906,15.64,
0.0547,0.924,16.15,
0.0512,0.927,16.65,
0.0482,0.925,17.16,
0.0454,0.934,17.66,
