A,P,time,cat
1.01,0.0,0.0,0.0015
0.968,0.0425,4802.0,
0.91,0.0855,9604.0,
0.869,0.128,14407.0,
0.834,0.168,19209.0,
0.789,0.21,24011.0,
0.748,0.25,28813.0,
0.703,0.294,33616.0,
0.657,0.337,38418.0,
0.622,0.376,43220.0,
0.586,0.412,48022.0,
0.546,0.457,52824.0,
0.509,0.493,57627.0,
0.466,0.534,62429.0,
0.429,0.564,67231.0,
0.394,0.611,72033.0,
0.354,0.647,76836.0,
0.321,0.688,81638.0,
0.285,0.717,86440.0,
0.25,0.756,91242.0,
0.222,0.778,96044.0,
0.188,0.811,100847.0,
0.158,0.846,105649.0,
0.131,0.877,110451.0,
0.107,0.888,115253.0,
0.0867,0.915,120055.0,
0.0683,0.934,124858.0,
0.0526,0.942,129660.0,
0.0406,0.964,134462.0,
0.0315,0.979,139264.0,
0.0252,0.984,144067.0,
0.0209,0.983,148869.0,
0.0181,0.99,153671.0,
