A,P,time,cat
0.997,0.0,0.0,0.001
0.955,0.0389,6661.0,
0.921,0.0783,13321.0,
0.883,0.117,19982.0,
0.834,0.156,26643.0,
0.8,0.194,33303.0,
0.768,0.231,39964.0,
0.725,0.267,46625.0,
0.701,0.307,53285.0,
0.647,0.344,59946.0,
0.61,0.379,66607.0,
0.573,0.424,73267.0,
0.542,0.463,79928.0,
0.507,0.495,86589.0,
0.467,0.534,93249.0,
0.429,0.569,99910.0,
0.399,0.603,106571.0,
0.365,0.636,113231.0,
0.329,0.667,119892.0,
0.298,0.706,126553.0,
0.267,0.736,133213.0,
0.236,0.759,139874.0,
0.209,0.79,146534.0,
0.177,0.817,153195.0,
0.154,0.847,159856.0,
0.129,0.858,166516.0,
0.105,0.89,173177.0,
0.0865,0.92,179838.0,
0.0688,0.941,186498.0,
0.0548,0.948,193159.0,
0.0434,0.957,199820.0,
0.0345,0.978,206480.0,
0.0276,0.973,213141.0,
0.0231,0.979,219802.0,
0.0195,0.983,226462.0,
0.0175,0.986,233123.0,
0.0158,0.988,239784.0,
0.015,0.985,246444.0,
0.0143,0.986,253105.0,
