A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.082
0.852,0.143,0.0,3.21,
0.731,0.271,0.00124,6.42,
0.615,0.372,0.00169,9.63,
0.532,0.464,0.0021,12.84,
0.454,0.541,0.00242,16.05,
0.388,0.602,0.0027,19.26,
0.326,0.653,0.00291,22.47,
0.287,0.708,0.00318,25.68,
0.239,0.745,0.0033,28.89,
0.205,0.776,0.0035,32.1,
0.178,0.812,0.0036,35.31,
0.152,0.836,0.00367,38.52,
0.129,0.853,0.00382,41.73,
0.108,0.88,0.00388,44.94,
0.0946,0.899,0.00394,48.15,
0.0795,0.907,0.00398,51.36,
0.0683,0.917,0.0041,54.57,
0.0587,0.94,0.00411,57.78,
0.0504,0.931,0.00411,60.99,
0.0427,0.948,0.00409,64.2,
0.0364,0.954,0.0042,67.41,
0.0316,0.938,0.00422,70.62,
