A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10250000000000001
0.849,0.144,0.0,3.21,
0.725,0.267,0.00123,6.42,
0.622,0.372,0.00169,9.63,
0.537,0.454,0.00206,12.84,
0.456,0.539,0.00239,16.05,
0.388,0.608,0.00268,19.26,
0.331,0.656,0.00289,22.47,
0.282,0.706,0.00309,25.68,
0.243,0.745,0.00329,28.89,
0.207,0.779,0.0034,32.1,
0.177,0.813,0.00358,35.31,
0.152,0.843,0.00364,38.52,
0.127,0.854,0.0038,41.73,
0.109,0.879,0.0038,44.94,
0.093,0.894,0.0039,48.15,
0.0798,0.917,0.00399,51.36,
0.0682,0.921,0.00407,54.57,
0.0592,0.917,0.00407,57.78,
0.05,0.932,0.00413,60.99,
0.0427,0.946,0.00414,64.2,
0.0367,0.956,0.00413,67.41,
0.0315,0.965,0.00417,70.62,
