A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.907,0.0377,0.0728,
0.876,0.0763,0.146,
0.83,0.114,0.218,
0.794,0.153,0.291,
0.762,0.192,0.364,
0.723,0.23,0.437,
0.69,0.264,0.51,
0.651,0.303,0.582,
0.621,0.335,0.655,
0.58,0.375,0.728,
0.541,0.409,0.801,
0.51,0.441,0.874,
0.473,0.476,0.946,
0.439,0.515,1.019,
0.41,0.536,1.092,
0.375,0.572,1.165,
0.343,0.615,1.238,
0.312,0.635,1.31,
0.282,0.673,1.383,
0.254,0.71,1.456,
0.226,0.732,1.529,
0.201,0.758,1.602,
0.179,0.781,1.675,
0.153,0.8,1.747,
0.131,0.83,1.82,
0.111,0.857,1.893,
0.093,0.874,1.966,
0.076,0.893,2.039,
0.063,0.907,2.111,
0.0518,0.915,2.184,
0.0422,0.928,2.257,
0.0347,0.942,2.33,
0.0283,0.94,2.403,
0.0237,0.947,2.475,
0.0204,0.962,2.548,
0.0177,0.965,2.621,
