A,P,time,cat
1.011,0.0,0.0,0.036
0.925,0.0395,0.112,
0.888,0.0783,0.224,
0.851,0.118,0.336,
0.813,0.158,0.447,
0.767,0.196,0.559,
0.73,0.234,0.671,
0.7,0.27,0.783,
0.655,0.307,0.895,
0.619,0.347,1.007,
0.58,0.378,1.118,
0.553,0.41,1.23,
0.519,0.456,1.342,
0.484,0.489,1.454,
0.447,0.517,1.566,
0.414,0.548,1.678,
0.377,0.586,1.789,
0.354,0.616,1.901,
0.32,0.648,2.013,
0.292,0.68,2.125,
0.26,0.706,2.237,
0.232,0.739,2.349,
0.207,0.766,2.46,
0.181,0.794,2.572,
0.156,0.818,2.684,
0.134,0.844,2.796,
0.113,0.871,2.908,
0.0942,0.885,3.02,
0.0791,0.897,3.131,
0.0643,0.904,3.243,
0.0524,0.929,3.355,
0.0423,0.945,3.467,
0.0345,0.962,3.579,
0.0282,0.953,3.691,
0.0232,0.959,3.802,
0.0196,0.979,3.914,
0.0172,0.973,4.026,
0.0152,0.971,4.138,
