A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.153,0.763,0.0,41.21,
0.154,0.765,0.00169,82.42,
0.15,0.764,0.00235,124.0,
0.153,0.758,0.00292,165.0,
0.151,0.76,0.00339,206.0,
0.151,0.762,0.00381,247.0,
0.154,0.753,0.0042,288.0,
0.153,0.759,0.00448,330.0,
0.152,0.767,0.0048,371.0,
0.152,0.763,0.005,412.0,
0.153,0.768,0.00518,453.0,
0.151,0.764,0.00539,494.0,
0.151,0.764,0.00549,536.0,
0.152,0.762,0.00565,577.0,
0.151,0.761,0.0057,618.0,
0.152,0.756,0.00582,659.0,
0.151,0.76,0.00594,701.0,
0.152,0.769,0.006,742.0,
0.151,0.752,0.00605,783.0,
0.151,0.761,0.00612,824.0,
0.151,0.759,0.00613,865.0,
0.151,0.755,0.00615,907.0,
0.151,0.753,0.00618,948.0,
0.151,0.761,0.00622,989.0,
