A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.10625000000000001
0.148,0.749,0.00135,49.45,
0.15,0.749,0.00244,98.9,
0.147,0.749,0.00336,148.0,
0.149,0.74,0.00418,198.0,
0.149,0.729,0.00485,247.0,
0.149,0.741,0.00532,297.0,
0.149,0.738,0.00579,346.0,
0.15,0.741,0.00609,396.0,
0.147,0.748,0.00648,445.0,
0.149,0.745,0.00674,494.0,
0.148,0.737,0.00697,544.0,
0.149,0.737,0.00707,593.0,
0.149,0.739,0.00717,643.0,
0.148,0.734,0.0073,692.0,
0.147,0.733,0.00735,742.0,
0.147,0.741,0.00757,791.0,
0.147,0.74,0.00764,841.0,
0.148,0.744,0.00765,890.0,
0.146,0.731,0.00767,940.0,
0.148,0.737,0.00777,989.0,
