A,P,time,cat
1.004,0.0,0.0,0.035
0.942,0.0233,6026.0,
0.922,0.0464,12053.0,
0.885,0.0685,18079.0,
0.882,0.0918,24105.0,
0.842,0.116,30132.0,
0.836,0.142,36158.0,
0.794,0.167,42184.0,
0.78,0.193,48210.0,
0.743,0.219,54237.0,
0.717,0.246,60263.0,
0.692,0.275,66289.0,
0.661,0.306,72316.0,
0.636,0.335,78342.0,
0.606,0.363,84368.0,
0.576,0.398,90395.0,
0.539,0.433,96421.0,
0.505,0.465,102447.0,
0.47,0.506,108473.0,
0.433,0.536,114500.0,
0.392,0.583,120526.0,
0.35,0.627,126552.0,
0.305,0.672,132579.0,
0.263,0.713,138605.0,
0.215,0.768,144631.0,
0.164,0.819,150658.0,
0.117,0.869,156684.0,
0.0759,0.918,162710.0,
0.0452,0.947,168736.0,
0.0256,0.974,174763.0,
0.0155,0.97,180789.0,
0.0106,0.986,186815.0,
0.00851,0.981,192842.0,
0.00752,0.984,198868.0,
