A,P,time,cat
1.015,0.0,0.0,0.028
0.953,0.0208,8564.0,
0.939,0.0401,17127.0,
0.918,0.0617,25691.0,
0.884,0.0829,34255.0,
0.873,0.104,42818.0,
0.85,0.125,51382.0,
0.824,0.148,59946.0,
0.804,0.168,68509.0,
0.787,0.195,77073.0,
0.765,0.218,85637.0,
0.739,0.241,94201.0,
0.713,0.268,102764.0,
0.68,0.29,111328.0,
0.658,0.32,119892.0,
0.633,0.343,128455.0,
0.607,0.372,137019.0,
0.582,0.397,145583.0,
0.548,0.431,154146.0,
0.518,0.466,162710.0,
0.481,0.491,171274.0,
0.45,0.524,179837.0,
0.418,0.562,188401.0,
0.381,0.601,196965.0,
0.338,0.636,205528.0,
0.301,0.679,214092.0,
0.258,0.728,222656.0,
0.216,0.768,231219.0,
0.17,0.812,239783.0,
0.123,0.86,248347.0,
0.0844,0.916,256911.0,
0.0516,0.941,265474.0,
0.0293,0.974,274038.0,
0.0171,0.973,282602.0,
0.0115,0.989,291165.0,
0.00879,0.984,299729.0,
0.00768,0.991,308293.0,
0.00722,0.981,316856.0,
0.00694,0.993,325420.0,
