P,A,time,cat
0.0,0.998,0.0,0.087
0.0452,0.871,0.122,
0.0904,0.829,0.243,
0.134,0.784,0.365,
0.178,0.75,0.487,
0.221,0.706,0.609,
0.268,0.666,0.73,
0.314,0.624,0.852,
0.35,0.572,0.974,
0.389,0.532,1.095,
0.437,0.488,1.217,
0.477,0.446,1.339,
0.513,0.41,1.46,
0.556,0.368,1.582,
0.601,0.329,1.704,
0.635,0.295,1.826,
0.671,0.257,1.947,
0.715,0.226,2.069,
0.745,0.193,2.191,
0.775,0.162,2.312,
0.807,0.135,2.434,
0.837,0.111,2.556,
0.867,0.0887,2.678,
0.874,0.0705,2.799,
0.9,0.0565,2.921,
0.919,0.0443,3.043,
0.93,0.0342,3.164,
0.946,0.0268,3.286,
0.961,0.0213,3.408,
0.958,0.0174,3.529,
0.962,0.0141,3.651,
0.977,0.0117,3.773,
0.976,0.01,3.895,
0.978,0.00876,4.016,
0.981,0.00778,4.138,
