P,A,time,cat
0.0,0.992,0.0,0.1305
0.0455,0.828,0.0819,
0.0901,0.782,0.164,
0.135,0.754,0.246,
0.178,0.704,0.328,
0.224,0.659,0.41,
0.269,0.611,0.491,
0.308,0.577,0.573,
0.352,0.53,0.655,
0.4,0.492,0.737,
0.436,0.449,0.819,
0.48,0.411,0.901,
0.518,0.375,0.983,
0.56,0.334,1.065,
0.603,0.295,1.147,
0.64,0.265,1.229,
0.676,0.226,1.31,
0.712,0.196,1.392,
0.738,0.168,1.474,
0.777,0.141,1.556,
0.808,0.118,1.638,
0.827,0.0965,1.72,
0.848,0.0786,1.802,
0.872,0.0642,1.884,
0.9,0.0518,1.966,
0.903,0.0412,2.048,
0.92,0.0337,2.13,
0.938,0.0272,2.211,
0.955,0.0226,2.293,
0.945,0.0187,2.375,
0.952,0.0156,2.457,
0.955,0.0134,2.539,
0.968,0.0115,2.621,
