A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.065
0.754,0.07,0.169,0.386,
0.625,0.0581,0.308,0.772,
0.522,0.0482,0.426,1.159,
0.437,0.0401,0.515,1.545,
0.367,0.0338,0.588,1.931,
0.31,0.0282,0.655,2.317,
0.257,0.0239,0.716,2.703,
0.218,0.0204,0.747,3.09,
0.187,0.0171,0.782,3.476,
0.156,0.0144,0.826,3.862,
0.135,0.0121,0.843,4.248,
0.115,0.0105,0.866,4.634,
0.0997,0.0091,0.876,5.021,
0.0857,0.00784,0.892,5.407,
0.074,0.00685,0.901,5.793,
0.0652,0.00608,0.91,6.179,
0.057,0.00531,0.928,6.565,
0.0513,0.00465,0.933,6.952,
0.0456,0.00418,0.938,7.338,
0.0407,0.00372,0.934,7.724,
