A,P,time,cat
0.997,0.0,0.0,0.035
0.799,0.178,1211.0,
0.66,0.304,2421.0,
0.564,0.407,3632.0,
0.489,0.473,4843.0,
0.433,0.537,6053.0,
0.382,0.6,7264.0,
0.334,0.637,8474.0,
0.293,0.668,9685.0,
0.264,0.705,10896.0,
0.236,0.73,12106.0,
0.212,0.759,13317.0,
0.192,0.761,14528.0,
0.172,0.79,15738.0,
0.157,0.814,16949.0,
0.142,0.827,18160.0,
0.13,0.84,19370.0,
0.118,0.86,20581.0,
0.109,0.849,21792.0,
0.0999,0.872,23002.0,
0.0912,0.873,24213.0,
0.0849,0.883,25424.0,
0.0794,0.892,26634.0,
0.0744,0.903,27845.0,
0.0683,0.896,29055.0,
0.0641,0.903,30266.0,
0.0599,0.914,31477.0,
0.0563,0.908,32687.0,
0.0539,0.918,33898.0,
