P,A,time,cat
0.0,0.991,0.0,0.13125
0.0437,0.941,583.0,
0.083,0.912,1166.0,
0.119,0.873,1750.0,
0.15,0.846,2333.0,
0.177,0.814,2916.0,
0.202,0.802,3499.0,
0.225,0.767,4082.0,
0.241,0.743,4666.0,
0.264,0.731,5249.0,
0.273,0.719,5832.0,
0.286,0.703,6415.0,
0.298,0.69,6998.0,
0.313,0.679,7582.0,
0.321,0.669,8165.0,
0.331,0.66,8748.0,
0.34,0.654,9331.0,
0.342,0.65,9914.0,
0.348,0.638,10497.0,
0.35,0.63,11081.0,
0.363,0.632,11664.0,
0.365,0.625,12247.0,
0.374,0.627,12830.0,
0.372,0.625,13413.0,
0.375,0.616,13997.0,
0.376,0.618,14580.0,
0.378,0.604,15163.0,
0.387,0.615,15746.0,
0.384,0.616,16329.0,
0.384,0.616,16913.0,
0.386,0.599,17496.0,
0.387,0.604,18079.0,
