A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.089
0.0468,0.0478,0.822,2338.0,
0.0435,0.0947,0.775,4676.0,
0.0417,0.142,0.732,7013.0,
0.0385,0.191,0.688,9351.0,
0.0364,0.235,0.641,11689.0,
0.0342,0.285,0.597,14027.0,
0.0312,0.325,0.557,16365.0,
0.0291,0.377,0.512,18702.0,
0.0268,0.418,0.47,21040.0,
0.0245,0.463,0.427,23378.0,
0.0221,0.517,0.39,25716.0,
0.0195,0.555,0.344,28054.0,
0.0172,0.602,0.303,30391.0,
0.015,0.644,0.264,32729.0,
0.0127,0.69,0.226,35067.0,
0.0106,0.73,0.186,37405.0,
0.00868,0.77,0.153,39742.0,
0.00676,0.803,0.119,42080.0,
0.00512,0.832,0.0902,44418.0,
0.00373,0.883,0.0659,46756.0,
0.0026,0.91,0.0461,49094.0,
0.00178,0.928,0.0316,51431.0,
0.0012,0.947,0.0212,53769.0,
0.0,0.96,0.0142,56107.0,
0.0,0.962,0.00963,58445.0,
0.0,0.985,0.00643,60783.0,
0.0,0.978,0.00436,63120.0,
0.0,0.99,0.00294,65458.0,
0.0,0.999,0.00201,67796.0,
