A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0458,0.0469,0.801,1836.0,
0.0432,0.0935,0.76,3672.0,
0.0405,0.14,0.713,5508.0,
0.0385,0.187,0.671,7344.0,
0.0362,0.232,0.623,9181.0,
0.0334,0.277,0.579,11017.0,
0.0309,0.322,0.545,12853.0,
0.0287,0.371,0.497,14689.0,
0.0264,0.414,0.458,16525.0,
0.0235,0.456,0.42,18361.0,
0.0213,0.499,0.374,20197.0,
0.0189,0.551,0.334,22034.0,
0.017,0.591,0.298,23870.0,
0.0147,0.629,0.256,25706.0,
0.0126,0.681,0.222,27542.0,
0.0105,0.716,0.184,29378.0,
0.00856,0.751,0.152,31214.0,
0.00673,0.794,0.12,33050.0,
0.00518,0.837,0.0918,34886.0,
0.00392,0.858,0.0676,36722.0,
0.00281,0.897,0.0496,38559.0,
0.00198,0.907,0.0355,40395.0,
0.0014,0.934,0.0247,42231.0,
0.0,0.952,0.0173,44067.0,
0.0,0.964,0.0123,45903.0,
0.0,0.963,0.00883,47739.0,
0.0,0.98,0.00628,49575.0,
0.0,0.987,0.00449,51412.0,
0.0,0.987,0.00327,53248.0,
0.0,0.996,0.00235,55084.0,
0.0,0.99,0.0017,56920.0,
0.0,0.998,0.00125,58756.0,
