P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.078
0.0964,0.797,0.0448,66.72,
0.188,0.717,0.0401,133.0,
0.278,0.638,0.0349,200.0,
0.364,0.55,0.0307,267.0,
0.443,0.478,0.027,334.0,
0.528,0.403,0.0226,400.0,
0.589,0.338,0.0188,467.0,
0.647,0.279,0.0157,534.0,
0.717,0.228,0.0126,600.0,
0.768,0.181,0.0102,667.0,
0.815,0.146,0.00802,734.0,
0.842,0.114,0.00627,801.0,
0.885,0.088,0.00492,867.0,
0.906,0.0689,0.00383,934.0,
0.938,0.0539,0.00299,1001.0,
0.93,0.0424,0.00233,1068.0,
0.941,0.0341,0.00191,1134.0,
0.961,0.0281,0.00156,1201.0,
