A,P,time,cat
1.001,0.0,0.0,0.009
0.876,0.122,2.131,
0.774,0.229,4.261,
0.67,0.326,6.392,
0.595,0.41,8.523,
0.514,0.481,10.65,
0.453,0.546,12.78,
0.397,0.601,14.91,
0.35,0.647,17.05,
0.304,0.694,19.18,
0.266,0.735,21.31,
0.233,0.767,23.44,
0.205,0.797,25.57,
0.181,0.826,27.7,
0.157,0.854,29.83,
0.138,0.858,31.96,
0.119,0.885,34.09,
0.105,0.897,36.22,
0.093,0.9,38.35,
0.0819,0.919,40.48,
0.072,0.928,42.61,
0.0628,0.932,44.74,
0.0553,0.931,46.88,
0.0493,0.951,49.01,
0.0431,0.951,51.14,
0.0379,0.944,53.27,
0.0335,0.965,55.4,
0.03,0.984,57.53,
0.0267,0.969,59.66,
0.0236,0.976,61.79,
