P,A,time,cat
0.0,1.015,0.0,0.06
0.0346,0.915,126.0,
0.0678,0.883,251.0,
0.101,0.853,377.0,
0.134,0.817,502.0,
0.167,0.785,628.0,
0.198,0.747,753.0,
0.234,0.715,879.0,
0.263,0.692,1004.0,
0.295,0.65,1130.0,
0.33,0.622,1256.0,
0.366,0.59,1381.0,
0.403,0.558,1507.0,
0.435,0.524,1632.0,
0.466,0.494,1758.0,
0.502,0.456,1883.0,
0.544,0.424,2009.0,
0.578,0.382,2134.0,
0.617,0.351,2260.0,
0.65,0.318,2386.0,
0.69,0.285,2511.0,
0.73,0.249,2637.0,
0.757,0.212,2762.0,
0.792,0.179,2888.0,
0.831,0.147,3013.0,
0.861,0.12,3139.0,
0.884,0.0932,3264.0,
0.896,0.071,3390.0,
0.928,0.0548,3516.0,
0.95,0.0416,3641.0,
0.966,0.0322,3767.0,
0.96,0.026,3892.0,
0.975,0.022,4018.0,
0.968,0.0194,4143.0,
0.961,0.0179,4269.0,
0.972,0.0171,4394.0,
0.977,0.0165,4520.0,
