A,P,time,cat
0.995,0.0,0.0,0.023
0.904,0.0895,0.502,
0.82,0.177,1.003,
0.734,0.252,1.505,
0.665,0.326,2.006,
0.609,0.396,2.508,
0.541,0.452,3.009,
0.489,0.512,3.511,
0.436,0.553,4.012,
0.396,0.599,4.514,
0.351,0.642,5.015,
0.321,0.685,5.517,
0.286,0.719,6.018,
0.255,0.74,6.52,
0.231,0.77,7.021,
0.206,0.791,7.523,
0.185,0.815,8.024,
0.165,0.823,8.526,
0.147,0.849,9.027,
0.134,0.861,9.529,
0.119,0.876,10.03,
0.107,0.893,10.53,
0.0957,0.909,11.03,
0.0861,0.896,11.53,
0.0775,0.921,12.04,
0.0697,0.929,12.54,
0.0628,0.94,13.04,
0.0569,0.939,13.54,
0.051,0.95,14.04,
0.0458,0.945,14.54,
0.042,0.965,15.05,
0.0377,0.958,15.55,
0.0338,0.967,16.05,
0.0308,0.963,16.55,
