P,A,time,cat
0.0,1.01,0.0,0.085
0.0206,0.895,731.0,
0.0419,0.893,1462.0,
0.0626,0.856,2193.0,
0.0843,0.848,2924.0,
0.106,0.814,3656.0,
0.13,0.789,4387.0,
0.151,0.775,5118.0,
0.175,0.758,5849.0,
0.198,0.722,6580.0,
0.224,0.695,7311.0,
0.247,0.685,8042.0,
0.273,0.647,8773.0,
0.299,0.619,9505.0,
0.325,0.588,10236.0,
0.355,0.566,10967.0,
0.381,0.551,11698.0,
0.412,0.515,12429.0,
0.44,0.483,13160.0,
0.473,0.449,13891.0,
0.51,0.418,14622.0,
0.545,0.386,15353.0,
0.575,0.356,16085.0,
0.62,0.316,16816.0,
0.665,0.28,17547.0,
0.695,0.241,18278.0,
0.737,0.198,19009.0,
0.787,0.157,19740.0,
0.836,0.118,20471.0,
0.867,0.0794,21202.0,
0.903,0.0526,21934.0,
0.926,0.0384,22665.0,
0.931,0.0337,23396.0,
0.939,0.032,24127.0,
0.933,0.0315,24858.0,
