P,A,time,cat
0.0,0.994,0.0,0.10625000000000001
0.0253,0.876,583.0,
0.0512,0.851,1166.0,
0.0772,0.828,1750.0,
0.104,0.801,2333.0,
0.133,0.778,2916.0,
0.16,0.745,3499.0,
0.186,0.718,4082.0,
0.218,0.686,4666.0,
0.25,0.657,5249.0,
0.28,0.633,5832.0,
0.31,0.596,6415.0,
0.343,0.556,6998.0,
0.379,0.531,7582.0,
0.419,0.491,8165.0,
0.449,0.459,8748.0,
0.496,0.419,9331.0,
0.533,0.383,9914.0,
0.571,0.342,10497.0,
0.617,0.297,11081.0,
0.677,0.254,11664.0,
0.717,0.206,12247.0,
0.778,0.157,12830.0,
0.806,0.112,13413.0,
0.878,0.0724,13997.0,
0.908,0.0464,14580.0,
0.909,0.0356,15163.0,
0.924,0.0324,15746.0,
0.925,0.0315,16329.0,
0.928,0.0314,16913.0,
0.92,0.0314,17496.0,
0.915,0.0313,18079.0,
