A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.867,0.122,0.227,
0.769,0.228,0.454,
0.68,0.313,0.682,
0.601,0.389,0.909,
0.535,0.461,1.136,
0.475,0.519,1.363,
0.431,0.561,1.59,
0.384,0.617,1.817,
0.346,0.657,2.045,
0.311,0.685,2.272,
0.278,0.732,2.499,
0.248,0.75,2.726,
0.224,0.779,2.953,
0.202,0.785,3.18,
0.181,0.814,3.408,
0.164,0.826,3.635,
0.15,0.841,3.862,
0.135,0.859,4.089,
0.123,0.873,4.316,
0.11,0.888,4.544,
0.102,0.889,4.771,
0.0917,0.899,4.998,
0.0844,0.916,5.225,
0.0777,0.918,5.452,
0.0708,0.924,5.679,
0.0652,0.935,5.907,
0.0597,0.933,6.134,
0.0555,0.944,6.361,
0.0517,0.943,6.588,
0.0472,0.957,6.815,
0.0438,0.951,7.042,
0.0403,0.952,7.27,
0.0381,0.958,7.497,
0.0352,0.952,7.724,
