A,P,time,cat
0.991,0.0,0.0,0.009
0.88,0.124,0.348,
0.767,0.229,0.697,
0.683,0.314,1.045,
0.6,0.393,1.394,
0.544,0.466,1.742,
0.478,0.515,2.091,
0.428,0.575,2.439,
0.384,0.613,2.787,
0.343,0.663,3.136,
0.31,0.684,3.484,
0.279,0.721,3.833,
0.25,0.747,4.181,
0.227,0.781,4.529,
0.205,0.79,4.878,
0.187,0.815,5.226,
0.168,0.826,5.575,
0.153,0.836,5.923,
0.137,0.852,6.272,
0.127,0.86,6.62,
0.114,0.885,6.968,
0.104,0.892,7.317,
0.0961,0.892,7.665,
0.088,0.905,8.014,
0.0805,0.907,8.362,
0.0735,0.932,8.711,
0.0686,0.927,9.059,
0.0632,0.924,9.407,
0.0575,0.946,9.756,
0.0537,0.934,10.1,
0.0495,0.949,10.45,
0.046,0.953,10.8,
0.0427,0.956,11.15,
0.0402,0.959,11.5,
0.0373,0.958,11.85,
0.0347,0.966,12.19,
0.0329,0.964,12.54,
0.0308,0.968,12.89,
0.029,0.961,13.24,
