P,A,time,cat
0.0,1.0,0.0,0.03
0.105,0.895,0.533,
0.191,0.811,1.066,
0.269,0.722,1.598,
0.328,0.667,2.131,
0.385,0.616,2.664,
0.429,0.57,3.197,
0.466,0.533,3.729,
0.495,0.493,4.262,
0.526,0.468,4.795,
0.545,0.447,5.328,
0.568,0.425,5.86,
0.585,0.406,6.393,
0.602,0.388,6.926,
0.616,0.375,7.459,
0.63,0.362,7.991,
0.643,0.349,8.524,
0.653,0.342,9.057,
0.658,0.335,9.59,
0.673,0.323,10.12,
0.68,0.318,10.66,
0.682,0.309,11.19,
0.684,0.307,11.72,
0.691,0.302,12.25,
0.687,0.301,12.79,
0.693,0.295,13.32,
0.704,0.297,13.85,
0.706,0.29,14.38,
0.706,0.284,14.92,
0.707,0.288,15.45,
