P,A,time,cat
0.0,1.007,0.0,0.0375
0.111,0.902,0.45,
0.201,0.796,0.899,
0.276,0.721,1.349,
0.339,0.654,1.799,
0.395,0.606,2.248,
0.439,0.56,2.698,
0.478,0.513,3.147,
0.51,0.482,3.597,
0.542,0.457,4.047,
0.563,0.43,4.496,
0.582,0.411,4.946,
0.603,0.386,5.396,
0.613,0.378,5.845,
0.639,0.358,6.295,
0.642,0.354,6.744,
0.659,0.343,7.194,
0.66,0.333,7.644,
0.665,0.326,8.093,
0.682,0.318,8.543,
0.671,0.311,8.993,
0.677,0.305,9.442,
0.688,0.299,9.892,
0.703,0.296,10.34,
0.696,0.296,10.79,
0.698,0.292,11.24,
0.716,0.288,11.69,
0.71,0.289,12.14,
