A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.044
0.0555,0.865,0.0315,2762.0,
0.0535,0.848,0.0634,5524.0,
0.0512,0.803,0.0947,8286.0,
0.0499,0.778,0.127,11048.0,
0.0477,0.748,0.158,13810.0,
0.0459,0.725,0.19,16572.0,
0.0442,0.689,0.22,19334.0,
0.0424,0.662,0.251,22096.0,
0.04,0.625,0.284,24858.0,
0.0381,0.602,0.317,27621.0,
0.0364,0.566,0.344,30383.0,
0.0351,0.545,0.376,33145.0,
0.0332,0.508,0.412,35907.0,
0.0311,0.488,0.438,38669.0,
0.0288,0.455,0.477,41431.0,
0.0272,0.426,0.504,44193.0,
0.0253,0.396,0.537,46955.0,
0.0233,0.373,0.562,49717.0,
0.0217,0.339,0.608,52479.0,
0.0195,0.308,0.627,55241.0,
0.0179,0.277,0.663,58003.0,
0.0157,0.25,0.693,60765.0,
0.014,0.221,0.715,63527.0,
0.0122,0.193,0.754,66289.0,
0.0104,0.164,0.778,69051.0,
0.00849,0.133,0.822,71813.0,
0.00686,0.107,0.848,74576.0,
0.00502,0.079,0.879,77338.0,
0.00338,0.053,0.896,80100.0,
0.00189,0.0296,0.942,82862.0,
0.0,0.0128,0.961,85624.0,
0.0,0.0049,0.983,88386.0,
0.0,0.00207,0.987,91148.0,
0.0,0.0,0.989,93910.0,
0.0,0.0,0.99,96672.0,
0.0,0.0,1.003,99434.0,
