A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.0552,0.861,0.0319,2260.0,
0.0532,0.831,0.0651,4520.0,
0.0511,0.796,0.0973,6780.0,
0.0493,0.767,0.128,9039.0,
0.047,0.737,0.162,11299.0,
0.0453,0.699,0.195,13559.0,
0.0425,0.679,0.224,15819.0,
0.0416,0.637,0.257,18079.0,
0.0395,0.615,0.285,20339.0,
0.0375,0.587,0.323,22599.0,
0.0355,0.561,0.353,24858.0,
0.034,0.528,0.39,27118.0,
0.0312,0.493,0.418,29378.0,
0.0297,0.461,0.449,31638.0,
0.0279,0.432,0.484,33898.0,
0.0259,0.401,0.518,36158.0,
0.0238,0.376,0.551,38418.0,
0.0219,0.34,0.583,40678.0,
0.02,0.314,0.619,42937.0,
0.0178,0.288,0.642,45197.0,
0.0163,0.258,0.676,47457.0,
0.0143,0.225,0.702,49717.0,
0.0125,0.195,0.743,51977.0,
0.0106,0.166,0.765,54237.0,
0.00879,0.137,0.801,56497.0,
0.00697,0.107,0.836,58756.0,
0.00509,0.0804,0.871,61016.0,
0.00345,0.054,0.909,63276.0,
0.00195,0.0309,0.923,65536.0,
0.0,0.014,0.942,67796.0,
0.0,0.0057,0.975,70056.0,
0.0,0.00267,0.973,72316.0,
0.0,0.00138,0.988,74575.0,
0.0,0.0,0.993,76835.0,
0.0,0.0,1.006,79095.0,
0.0,0.0,0.996,81355.0,
