P,A,time,cat
0.0,0.991,0.0,0.021
0.191,0.8,2.452,
0.344,0.64,4.904,
0.448,0.532,7.357,
0.526,0.452,9.809,
0.595,0.386,12.26,
0.651,0.334,14.71,
0.693,0.292,17.17,
0.72,0.255,19.62,
0.757,0.226,22.07,
0.779,0.203,24.52,
0.8,0.175,26.97,
0.826,0.157,29.43,
0.835,0.139,31.88,
0.862,0.123,34.33,
0.865,0.109,36.78,
0.884,0.0973,39.24,
0.891,0.0881,41.69,
0.905,0.0791,44.14,
0.907,0.0712,46.59,
0.921,0.0629,49.04,
0.933,0.0568,51.5,
0.934,0.0518,53.95,
0.933,0.0465,56.4,
0.931,0.0425,58.85,
0.943,0.0381,61.31,
0.95,0.0346,63.76,
0.942,0.0315,66.21,
