P,A,time,cat
0.0,1.009,0.0,0.0315
0.163,0.813,1.37,
0.304,0.665,2.739,
0.412,0.557,4.109,
0.494,0.468,5.479,
0.558,0.412,6.848,
0.611,0.36,8.218,
0.652,0.324,9.588,
0.684,0.286,10.96,
0.712,0.256,12.33,
0.736,0.227,13.7,
0.761,0.205,15.07,
0.784,0.183,16.44,
0.799,0.164,17.81,
0.819,0.149,19.18,
0.832,0.134,20.54,
0.847,0.121,21.91,
0.848,0.112,23.28,
0.868,0.101,24.65,
0.869,0.0922,26.02,
0.886,0.0839,27.39,
0.896,0.0764,28.76,
0.899,0.0697,30.13,
0.901,0.0632,31.5,
0.906,0.058,32.87,
0.905,0.0529,34.24,
0.924,0.0479,35.61,
0.927,0.0447,36.98,
0.935,0.0409,38.35,
0.924,0.0381,39.72,
