A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.096
0.0512,0.844,0.105,0.214,
0.0384,0.733,0.222,0.427,
0.0333,0.637,0.32,0.641,
0.0285,0.562,0.407,0.854,
0.0252,0.491,0.483,1.068,
0.0219,0.42,0.55,1.281,
0.0192,0.371,0.605,1.495,
0.0168,0.327,0.658,1.709,
0.0147,0.282,0.689,1.922,
0.0128,0.248,0.735,2.136,
0.0111,0.214,0.762,2.349,
0.00985,0.189,0.789,2.563,
0.00862,0.165,0.816,2.777,
0.00752,0.144,0.841,2.99,
0.0066,0.128,0.854,3.204,
0.00582,0.113,0.891,3.417,
0.00514,0.1,0.892,3.631,
0.00451,0.088,0.905,3.844,
0.00399,0.0766,0.91,4.058,
0.0035,0.0683,0.927,4.272,
0.0031,0.06,0.93,4.485,
0.0027,0.053,0.946,4.699,
0.00246,0.0472,0.936,4.912,
0.00216,0.0421,0.953,5.126,
0.00193,0.0375,0.95,5.34,
0.00173,0.0335,0.978,5.553,
0.00154,0.0297,0.961,5.767,
0.00139,0.0271,0.967,5.98,
0.00124,0.024,0.991,6.194,
0.00113,0.0219,0.957,6.407,
0.00101,0.0196,0.978,6.621,
