A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12
0.0843,0.842,0.0762,0.138,
0.0418,0.776,0.173,0.276,
0.0369,0.705,0.26,0.414,
0.0322,0.621,0.339,0.552,
0.0293,0.564,0.408,0.69,
0.0261,0.501,0.469,0.828,
0.0233,0.446,0.521,0.966,
0.0208,0.407,0.575,1.104,
0.0188,0.357,0.62,1.241,
0.0169,0.32,0.646,1.379,
0.0151,0.288,0.693,1.517,
0.0135,0.261,0.715,1.655,
0.0121,0.232,0.75,1.793,
0.0108,0.212,0.784,1.931,
0.00969,0.186,0.803,2.069,
0.00875,0.171,0.827,2.207,
0.0079,0.153,0.833,2.345,
0.00713,0.137,0.849,2.483,
0.00643,0.124,0.869,2.621,
0.00583,0.111,0.887,2.759,
0.00525,0.101,0.89,2.897,
0.00471,0.0911,0.886,3.035,
0.00425,0.0805,0.906,3.173,
0.0038,0.0742,0.913,3.311,
0.00344,0.0665,0.927,3.449,
0.00311,0.0602,0.928,3.586,
0.00285,0.0549,0.932,3.724,
0.00258,0.0496,0.939,3.862,
0.00234,0.0456,0.941,4.0,
0.00212,0.0407,0.944,4.138,
0.00193,0.0375,0.949,4.276,
0.00176,0.0341,0.957,4.414,
0.0016,0.0312,0.957,4.552,
0.00147,0.0287,0.957,4.69,
